ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_FF8GFR,1/3/19,TV03,45.83694093,12.51036156,0.0,280.58,-0.751207476,0.0,2.72e-05,0.000131,0.000104,22221.18338
ID_SQCZ4B,1/3/19,X5561,45.58289429,8.842165457,0.0,280.52,-0.816473365,0.0,2.76e-05,0.000266,0.000238,22180.17004
ID_C2YTPV,1/3/19,X5953,45.13194691,10.01574151,0.0,277.44,-0.845164734,0.000761,2.98e-05,0.00012,8.97e-05,22279.10381
ID_WV7RFQ,1/3/19,X6701,45.18632908,9.146666041,0.0,,-1.36484001,0.320148343,2.93e-05,0.000119,,22259.88099
ID_E3CKAK,1/3/19,X6877,45.15174338,10.7814077,0.0,277.66,-1.023468375,0.014583373,2.94e-05,7.36e-05,4.41e-05,22274.15606
ID_U7XGZ3,1/4/19,PD03,45.28937609,11.64239391,3.277529001,277.98,-1.160514474,0.0,2.11e-05,9.8e-05,7.69e-05,19341.34954
ID_X8599L,1/4/19,TV03,45.83694093,12.51036156,0.0,275.58,-0.972401541,0.06872523,1.98e-05,0.000103,8.16e-05,19314.82656
ID_HR1N35,1/4/19,X5561,45.58289429,8.842165457,0.0,,-1.426627874,0.160007522,1.93e-05,0.000293,,16711.56383
ID_O6FGA6,1/4/19,X5953,45.13194691,10.01574151,0.0,,-1.342862606,0.049850259,2.04e-05,0.000122,0.000102,16744.84559
ID_Y1FO8G,1/4/19,X6701,45.18632908,9.146666041,2.346497536,,-1.277732372,0.310355008,2.03e-05,0.00026,,16740.01998
ID_SGDI1C,1/4/19,X6877,45.15174338,10.7814077,0.0,276.3,-1.044029061,0.0,2.01e-05,0.000203,0.000182,16741.10249
ID_T2H0JJ,1/5/19,PD03,45.28937609,11.64239391,0.0,,-0.887353897,0.543158889,1.72e-05,0.000148,,16727.7921
ID_V7BMNG,1/5/19,TV03,45.83694093,12.51036156,0.0,,-1.074996375,0.194714157,1.65e-05,0.000137,,16714.8687
ID_S5MA32,1/5/19,X5561,45.58289429,8.842165457,0.0,280.52,-0.654357135,0.041934723,1.68e-05,0.000189,0.000178,14424.59222
ID_ANJZBA,1/5/19,X5953,45.13194691,10.01574151,1.928030849,276.58,-0.621298075,0.061075943,1.82e-05,0.000255,0.000193,16732.51469
ID_NZT2L7,1/5/19,X6701,45.18632908,9.146666041,2.346497536,278.02,-0.666077375,0.06024106,1.75e-05,0.000267,,14437.02622
ID_E4N2P4,1/5/19,X6877,45.15174338,10.7814077,0.0,276.62,-0.966513395,0.0,1.74e-05,0.00024,0.000222,16730.986
ID_2LPD4W,1/6/19,PD03,45.28937609,11.64239391,0.0,279.38,-0.60799881,0.055696677,2.23e-05,0.000205,0.000182,16721.28774
ID_U51CCO,1/6/19,TV03,45.83694093,12.51036156,0.0,281.02,-0.54930374,0.043972275,2.24e-05,0.000104,8.19e-05,18003.84619
ID_7P7MDZ,1/6/19,X5561,45.58289429,8.842165457,0.0,286.4,-0.734763385,0.0127225,2.05e-05,3.52e-05,,16701.68935
ID_ZOMAXE,1/6/19,X5953,45.13194691,10.01574151,0.0,279.38,-0.634518759,0.040908463,2.2e-05,0.000181,0.000172,16733.67227
ID_L3HX41,1/6/19,X6701,45.18632908,9.146666041,1.198768854,280.32,-0.689418309,0.036318567,2.15e-05,0.000185,,16728.31365
ID_8E6XW7,1/6/19,X6877,45.15174338,10.7814077,0.0,278.34,-0.69631502,0.031104993,2.22e-05,0.000177,0.000191,16730.69172
ID_L36A06,1/7/19,PD03,45.28937609,11.64239391,0.0,,-0.214846578,0.393372819,2.49e-05,4.72e-05,,16729.36433
ID_4UUVO8,1/7/19,TV03,45.83694093,12.51036156,0.0,,-0.039206922,0.840418071,2.4e-05,4.35e-05,,16723.26994
ID_AI3L14,1/7/19,X5561,45.58289429,8.842165457,0.0,282.28,-0.898685575,0.068005145,2.55e-05,0.000304,0.000278,16704.74218
ID_Q3TKJO,1/7/19,X5953,45.13194691,10.01574151,0.0,281.64,-0.219942782,0.212795701,2.53e-05,0.000181,0.000146,16741.115
ID_YSLM9R,1/7/19,X6701,45.18632908,9.146666041,0.0,281.64,-0.932312501,0.071217325,2.62e-05,0.000253,0.000227,16735.93402
ID_16OJ5Q,1/7/19,X6877,45.15174338,10.7814077,0.0,280.52,-0.530237159,0.145768744,2.52e-05,0.000159,0.000134,16738.68132
ID_BCQDMF,1/8/19,PD03,45.28937609,11.64239391,6.084889412,,-1.2051611,0.294384468,2.64e-05,0.000209,,16720.15603
ID_HESMLO,1/8/19,TV03,45.83694093,12.51036156,1.728269935,,-2.080016897,0.668412492,2.58e-05,6.36e-05,,16707.52239
ID_LVSQ5Z,1/8/19,X5561,45.58289429,8.842165457,0.0,,-0.640757267,0.034224623,2.49e-05,0.000256,,16692.9695
ID_NYSBK9,1/8/19,X5953,45.13194691,10.01574151,2.37857461,,-1.391059637,0.618677914,2.58e-05,0.000923,,16726.80132
ID_JO0816,1/8/19,X6701,45.18632908,9.146666041,0.0,,-1.311365485,0.607328176,2.53e-05,0.000744,,16722.12624
ID_YU2FDJ,1/8/19,X6877,45.15174338,10.7814077,3.284574032,,-0.964808345,0.667268574,2.62e-05,0.001454349,,16723.74016
ID_WK1H30,1/9/19,PD03,45.28937609,11.64239391,0.0,,-0.884275419,0.547276183,3.23e-05,0.000403,,24278.18704
ID_IMZNQW,1/9/19,TV03,45.83694093,12.51036156,1.728269935,281.84,-0.925563931,0.016317185,3.26e-05,0.000163,0.00013,24238.19761
ID_SV2X3R,1/9/19,X5561,45.58289429,8.842165457,5.597750664,282.42,-0.787855309,0.0,2.76e-05,5.57e-05,2.81e-05,22102.28807
ID_CUSO3Y,1/9/19,X5953,45.13194691,10.01574151,0.0,,-0.784860969,0.054865155,3.21e-05,8.86e-05,5.66e-05,24321.78188
ID_3UDDC0,1/9/19,X6701,45.18632908,9.146666041,1.198768854,273.58,-0.707423016,0.016074924,3.14e-05,6.84e-05,3.71e-05,24302.75234
ID_W2SSXO,1/9/19,X6877,45.15174338,10.7814077,0.0,,-1.001243472,0.583024323,3.23e-05,0.000233,,24302.60969
ID_WMBNA7,1/10/19,PD03,45.28937609,11.64239391,0.0,,-0.99924321,0.050668628,3.12e-05,0.000112,8.12e-05,22179.34306
ID_8VHGC2,1/10/19,TV03,45.83694093,12.51036156,0.0,,-0.880086362,0.104055353,3.08e-05,0.000135,0.000104,22159.58936
ID_EQZ4UO,1/10/19,X5561,45.58289429,8.842165457,2.798875332,283.96,-0.536950355,0.012834298,2.85e-05,8.59e-05,6.19e-05,22112.44307
ID_1HERHC,1/10/19,X5953,45.13194691,10.01574151,0.0,278.04,-0.87935859,0.025750294,3e-05,0.000134,0.000104,22223.65278
ID_CGV391,1/10/19,X6701,45.18632908,9.146666041,0.0,281.26,-0.726328401,0.0,2.89e-05,0.000235,0.000207,22201.44665
ID_D83DS9,1/10/19,X6877,45.15174338,10.7814077,0.0,,-0.62170543,0.48303191,3.07e-05,8.65e-05,,22211.47831
ID_QB5VS9,1/11/19,PD03,45.28937609,11.64239391,0.0,,-0.53866224,0.126907394,2.69e-05,0.00021,0.000174,16724.41218
ID_W4DSPL,1/11/19,TV03,45.83694093,12.51036156,0.0,277.22,-0.445563616,0.06850278,2.64e-05,0.000189,0.000163,16714.98088
ID_9QKTKF,1/11/19,X5561,45.58289429,8.842165457,0.0,282.32,-0.697277009,0.020598585,2.41e-05,0.000474,,15560.0593
ID_HUZUAO,1/11/19,X5953,45.13194691,10.01574151,0.0,280.18,-0.72923233,0.034625449,2.66e-05,0.000333,0.000307,16732.76325
ID_PTL4H1,1/11/19,X6701,45.18632908,9.146666041,0.0,280.44,-0.704631835,0.020554769,2.57e-05,0.000241,0.000222,16726.35316
ID_WG2SNW,1/11/19,X6877,45.15174338,10.7814077,0.0,278.48,-0.701381385,0.043210389,2.7e-05,0.000262,0.000235,16729.85128
ID_Y1YZTR,1/12/19,PD03,45.28937609,11.64239391,6.933893681,,-0.080397922,0.735869855,2.66e-05,0.000177,,14437.2638
ID_TBFXSQ,1/12/19,TV03,45.83694093,12.51036156,3.379381418,,0.028650932,0.527101442,2.64e-05,0.000132,,14429.7863
ID_S53F29,1/12/19,X5561,45.58289429,8.842165457,4.772764206,281.12,-0.532409757,0.187199719,2.47e-05,0.000201,,15559.94398
ID_TYNKOT,1/12/19,X5953,45.13194691,10.01574151,2.63202858,,-0.251294732,0.166474357,2.69e-05,0.000153,,14437.75259
ID_N6M5PK,1/12/19,X6701,45.18632908,9.146666041,2.014568806,,-0.325332433,0.423365058,2.55e-05,0.000125,,15580.40409
ID_R760HZ,1/12/19,X6877,45.15174338,10.7814077,4.580334187,,-0.372523159,0.72484982,2.73e-05,0.000214,,14436.47397
ID_3PBV8W,1/13/19,PD03,45.28937609,11.64239391,3.46694684,279.8,-0.860474574,0.223497103,2.66e-05,0.000179,,16708.85283
ID_VIF4K7,1/13/19,TV03,45.83694093,12.51036156,4.505841732,282.7,-0.308583163,0.120674845,2.56e-05,0.000148,0.000129,16703.34174
ID_JDSXF9,1/13/19,X5561,45.58289429,8.842165457,0.0,,-1.003381252,0.069143116,2.33e-05,0.000166,,14417.20216
ID_3VGIYJ,1/13/19,X5953,45.13194691,10.01574151,0.0,279.82,-1.002108097,0.021894624,2.5e-05,0.000297,0.000272,14433.8732
ID_SPQFBT,1/13/19,X6701,45.18632908,9.146666041,0.0,,-0.722307046,0.029986965,2.42e-05,0.000201,0.000176,14430.90626
ID_02BG4I,1/13/19,X6877,45.15174338,10.7814077,0.0,281.98,-0.810940146,0.023230404,2.61e-05,0.000302,0.000276,16718.93926
ID_EJIJRY,1/14/19,PD03,45.28937609,11.64239391,0.0,280.98,-0.976142228,0.0,2.73e-05,0.000136,0.000109,19264.11301
ID_M0JA5H,1/14/19,TV03,45.83694093,12.51036156,0.0,283.86,-0.782646716,0.017913219,2.7e-05,0.00023,0.000203,19254.78504
ID_5AQZBC,1/14/19,X5561,45.58289429,8.842165457,0.0,286.92,-0.698187788,0.0,2.35e-05,6.72e-05,4.37e-05,16684.79213
ID_YMSH34,1/14/19,X5953,45.13194691,10.01574151,0.0,284.96,-0.743155671,0.0,2.62e-05,0.000152,0.000126,18004.83751
ID_42SUHK,1/14/19,X6701,45.18632908,9.146666041,0.0,286.74,-0.58723855,0.0,2.47e-05,6.42e-05,3.95e-05,16708.9369
ID_JMWTV5,1/14/19,X6877,45.15174338,10.7814077,0.0,282.14,-0.950380504,0.0,2.72e-05,0.000192,0.000165,19284.91853
ID_719VF9,1/15/19,PD03,45.28937609,11.64239391,0.0,283.88,-1.19450505,0.0,2.25e-05,0.000104,8.17e-05,16726.22745
ID_0S1YRT,1/15/19,TV03,45.83694093,12.51036156,0.0,282.94,-0.893964052,0.0,2.23e-05,0.000164,0.000142,16711.46238
ID_O6PX6V,1/15/19,X5561,45.58289429,8.842165457,0.0,285.3,-0.903929713,0.014169596,2.03e-05,0.000128,0.000108,14422.71526
ID_U5WPHP,1/15/19,X5953,45.13194691,10.01574151,0.0,282.48,-1.043599982,0.000139,2.21e-05,0.000146,0.000124,16729.88653
ID_380H7O,1/15/19,X6701,45.18632908,9.146666041,0.0,282.72,-0.957350075,0.012007996,2.1e-05,0.000115,9.43e-05,14435.74832
ID_9J0SDU,1/15/19,X6877,45.15174338,10.7814077,0.0,,-1.263869264,0.005192495,2.22e-05,8.86e-05,6.63e-05,16727.87179
ID_AJ3XXY,1/16/19,PD03,45.28937609,11.64239391,0.0,282.72,-0.815374658,0.017646268,2.11e-05,0.000212,0.000189,14432.62898
ID_P89XNE,1/16/19,TV03,45.83694093,12.51036156,0.0,282.52,-0.94451059,0.035924738,2.04e-05,0.000237,0.000216,14429.36018
ID_RZ2XF4,1/16/19,X5561,45.58289429,8.842165457,0.0,284.66,-0.633732281,0.173208975,2e-05,0.000267,,14422.27562
ID_UX114U,1/16/19,X5953,45.13194691,10.01574151,0.0,,-0.196259754,0.385517731,2.06e-05,0.000193,,14437.79578
ID_8RV42R,1/16/19,X6701,45.18632908,9.146666041,0.0,,0.131074527,0.773412585,2.02e-05,0.000204,,14436.14419
ID_5VJL5N,1/16/19,X6877,45.15174338,10.7814077,0.0,278.36,-0.912239909,0.103856981,2.08e-05,0.000253,,14436.42758
ID_9PWE2N,1/17/19,PD03,45.28937609,11.64239391,0.0,,-0.351102057,0.816978121,1.97e-05,0.0002,,14432.36234
ID_XGMDRY,1/17/19,TV03,45.83694093,12.51036156,0.0,,-0.592525482,0.966355711,1.98e-05,0.000199,,14426.87569
ID_VB1LGM,1/17/19,X5561,45.58289429,8.842165457,0.0,,0.039160065,0.87873822,1.97e-05,0.000266,,14420.49425
ID_1GKYOS,1/17/19,X5953,45.13194691,10.01574151,0.0,,-0.426196295,0.974634499,1.94e-05,0.000234,,14434.82271
ID_WHJZDT,1/17/19,X6701,45.18632908,9.146666041,0.0,,-0.426388957,0.892069787,1.96e-05,0.000167,,14432.36591
ID_4QSMAQ,1/17/19,X6877,45.15174338,10.7814077,0.0,,-0.422155602,1.0,1.95e-05,0.00022,,14433.69957
ID_L7B5ZY,1/18/19,PD03,45.28937609,11.64239391,0.0,,-0.227035494,0.877469242,2.63e-05,0.000161,,19304.15718
ID_88WB3J,1/18/19,TV03,45.83694093,12.51036156,5.61114502,,0.001083285,0.771740884,2.67e-05,6.31e-05,,19278.04839
ID_G0B9R1,1/18/19,X5561,45.58289429,8.842165457,0.0,280.22,-0.328194946,0.002697681,2.84e-05,0.000126,9.72e-05,19248.14578
ID_HEHFYZ,1/18/19,X5953,45.13194691,10.01574151,0.0,280.42,-1.241415501,0.28357321,2.83e-05,0.000505,,19311.1516
ID_U4MH6V,1/18/19,X6701,45.18632908,9.146666041,0.0,280.52,-1.288658738,0.138091773,2.87e-05,0.000292,,19296.42996
ID_1TBLHY,1/18/19,X6877,45.15174338,10.7814077,0.0,,-0.836790919,0.860763848,2.77e-05,0.000266,,19305.86342
ID_EFNXPP,1/19/19,PD03,45.28937609,11.64239391,0.0,,-1.277753592,0.377815515,2.74e-05,8.08e-05,,19307.78193
ID_KQOP09,1/19/19,TV03,45.83694093,12.51036156,0.0,,-1.123531699,0.568621397,2.84e-05,8.24e-05,,19283.78559
ID_XDQZBU,1/19/19,X5561,45.58289429,8.842165457,0.0,,-1.7851789,0.515349209,2.66e-05,0.000256,,19254.04785
ID_5OFLXB,1/19/19,X5953,45.13194691,10.01574151,0.0,,-1.553658843,0.181285128,2.69e-05,0.000129,,19318.36336
ID_6DMT73,1/19/19,X6701,45.18632908,9.146666041,0.0,,-1.806014776,0.222358719,2.66e-05,0.000153,,19309.70743
ID_HCNU75,1/19/19,X6877,45.15174338,10.7814077,0.0,,-1.451509595,0.227599785,2.69e-05,0.000108,,19311.73231
ID_9IZ1F3,1/20/19,PD03,45.28937609,11.64239391,0.0,,-1.783722145,0.016822484,2.94e-05,8.18e-05,5.24e-05,19301.37054
ID_P85NVK,1/20/19,TV03,45.83694093,12.51036156,0.0,280.6,-1.015721143,0.010233734,2.96e-05,8.93e-05,5.97e-05,19281.12755
ID_FQXMS7,1/20/19,X5561,45.58289429,8.842165457,0.0,281.96,-1.099992037,0.051331043,2.78e-05,0.000252,0.000225,19252.29944
ID_XBQE3E,1/20/19,X5953,45.13194691,10.01574151,0.0,,-1.900703555,0.106698932,2.85e-05,0.000198,0.00017,19315.32823
ID_AVZR1W,1/20/19,X6701,45.18632908,9.146666041,0.0,281.62,-1.339319229,0.06434273,2.83e-05,0.000185,0.000157,19305.30035
ID_XSS3NL,1/20/19,X6877,45.15174338,10.7814077,0.0,,-1.323736072,0.617924333,2.86e-05,5.74e-05,,19308.54742
ID_00CN88,1/21/19,PD03,45.28937609,11.64239391,0.0,,-0.297220496,0.671110613,3.04e-05,5.24e-05,,22235.60295
ID_P2F1Y0,1/21/19,TV03,45.83694093,12.51036156,0.0,,-0.924739242,0.268850684,3.06e-05,5.87e-05,,22180.34918
ID_D3HAGW,1/21/19,X5561,45.58289429,8.842165457,0.0,282.2,-0.717694801,0.062715705,3.21e-05,0.000179,0.000146,22128.53403
ID_5NGNZ7,1/21/19,X5953,45.13194691,10.01574151,0.0,,-0.31471415,0.596502649,3.23e-05,7.36e-05,,22237.18429
ID_FZ08P6,1/21/19,X6701,45.18632908,9.146666041,0.0,279.36,-0.682769057,0.126342466,3.26e-05,0.000171,0.000138,22219.06817
ID_8T5VQQ,1/21/19,X6877,45.15174338,10.7814077,0.0,,-0.365749985,0.6676054,3.07e-05,7e-05,,22230.35605
ID_SYLIJC,1/22/19,PD03,45.28937609,11.64239391,0.0,,-0.684369698,0.087666616,2.97e-05,8.81e-05,5.94e-05,20726.41989
ID_PMINX4,1/22/19,TV03,45.83694093,12.51036156,0.0,280.2,-0.626070753,0.016587413,3e-05,7.88e-05,4.87e-05,20704.99509
ID_9ZTLNW,1/22/19,X5561,45.58289429,8.842165457,0.0,280.56,-0.668268732,0.09831987,3.12e-05,0.000341,0.00031,22099.07124
ID_H4WXYP,1/22/19,X5953,45.13194691,10.01574151,0.0,278.6,-0.286788336,0.234228978,3.11e-05,0.000227,,22205.63534
ID_FLBV3R,1/22/19,X6701,45.18632908,9.146666041,0.0,,0.491753966,0.670987159,3.14e-05,0.000169,,22190.16271
ID_PE422R,1/22/19,X6877,45.15174338,10.7814077,0.0,,-0.432904261,0.202711517,3.07e-05,0.000179,,22198.88712
ID_1AI88B,1/23/19,PD03,45.28937609,11.64239391,0.0,,-0.021099583,0.596172945,3.07e-05,8.45e-05,,22138.09953
ID_QMXZFN,1/23/19,TV03,45.83694093,12.51036156,0.0,,-0.277621686,0.814927548,3e-05,7.37e-05,,22105.1293
ID_XC2DIG,1/23/19,X5561,45.58289429,8.842165457,0.0,,-0.48808369,0.955453634,3.34e-05,0.000483,,24142.19226
ID_SE251I,1/23/19,X5953,45.13194691,10.01574151,0.0,,0.080475139,0.762999817,3.06e-05,0.000175,,22161.52542
ID_UUGCEI,1/23/19,X6701,45.18632908,9.146666041,0.0,,0.253438413,1.0,3.37e-05,0.000405,,24250.31492
ID_TD5E6W,1/23/19,X6877,45.15174338,10.7814077,0.0,,-0.503858432,0.392352521,3.08e-05,0.000167,,22156.75138
ID_CYN3T0,1/24/19,PD03,45.28937609,11.64239391,0.0,283.32,-0.944415569,0.0,3.4e-05,0.000132,9.79e-05,22157.05529
ID_0EAGHS,1/24/19,TV03,45.83694093,12.51036156,0.0,281.98,-0.764166474,0.000113,3.4e-05,7.05e-05,3.65e-05,22116.17377
ID_YB1WQM,1/24/19,X5561,45.58289429,8.842165457,0.0,281.82,-1.168200493,0.040736452,3.38e-05,0.000351,0.000317,22074.99904
ID_YMWXTO,1/24/19,X5953,45.13194691,10.01574151,0.0,281.82,-1.23614645,0.029278073,3.39e-05,0.000177,0.000143,22176.33239
ID_HH0TRT,1/24/19,X6701,45.18632908,9.146666041,0.0,279.18,-1.735164915,0.191170195,3.41e-05,0.000143,0.000111,22160.09754
ID_KOPCMZ,1/24/19,X6877,45.15174338,10.7814077,0.0,283.04,-1.038128445,0.022582413,3.34e-05,0.000212,0.000179,22164.44707
ID_NTHF58,1/25/19,PD03,45.28937609,11.64239391,0.0,280.92,-1.012603402,0.0,3.27e-05,0.000145,0.000112,19280.61746
ID_3Z4ZA8,1/25/19,TV03,45.83694093,12.51036156,0.0,282.18,-0.92374146,0.0,3.31e-05,0.000144,0.000111,19264.72812
ID_6NNBCG,1/25/19,X5561,45.58289429,8.842165457,0.0,282.36,-0.93803066,0.02163738,3.09e-05,0.00047,0.000439,19237.92029
ID_QDK3CW,1/25/19,X5953,45.13194691,10.01574151,0.0,279.5,-1.139159203,0.022428839,3.17e-05,0.000187,0.000155,19298.23547
ID_S0YUCU,1/25/19,X6701,45.18632908,9.146666041,0.0,278.56,-1.509138346,0.049339831,3.13e-05,0.000231,0.0002,19289.17821
ID_1SR64A,1/25/19,X6877,45.15174338,10.7814077,0.0,281.22,-0.987076461,0.010422331,3.18e-05,0.000185,0.000153,19293.14727
ID_S1IZGI,1/26/19,PD03,45.28937609,11.64239391,0.0,,-1.196430683,0.073358543,2.92e-05,0.000226,0.000197,16709.03606
ID_2Z04F4,1/26/19,TV03,45.83694093,12.51036156,0.0,277.56,-0.795213044,0.026321607,2.88e-05,0.000153,0.000124,16704.51574
ID_QGOZ4I,1/26/19,X5561,45.58289429,8.842165457,0.0,,-0.651828144,0.146104325,2.83e-05,0.000594,,16687.57704
ID_6VNA2H,1/26/19,X5953,45.13194691,10.01574151,0.0,,-1.860858679,0.255401671,2.84e-05,0.000416,,16722.06149
ID_JYRSLO,1/26/19,X6701,45.18632908,9.146666041,0.0,,-1.40719223,0.093157768,2.8e-05,0.000228,,16715.17988
ID_NCX04P,1/26/19,X6877,45.15174338,10.7814077,4.714173794,,-1.205846773,0.227977624,2.85e-05,0.000348,,16720.47994
ID_9ATM6M,1/27/19,PD03,45.28937609,11.64239391,0.0,,-2.066242695,0.485221863,2.77e-05,6.87e-05,,19261.06417
ID_T5U6UI,1/27/19,TV03,45.83694093,12.51036156,0.0,,-0.62878914,1.0,2.93e-05,0.000132,,19248.74402
ID_JP6T7H,1/27/19,X5561,45.58289429,8.842165457,0.0,,-0.787456349,1.0,2.73e-05,0.000323,,19220.16136
ID_T07JZ4,1/27/19,X5953,45.13194691,10.01574151,7.681833744,,-0.494408372,0.964235157,2.79e-05,0.000205,,19281.31482
ID_X749KY,1/27/19,X6701,45.18632908,9.146666041,6.186784267,,-0.897442609,0.962331831,2.75e-05,0.000258,,19270.85383
ID_MSDJGP,1/27/19,X6877,45.15174338,10.7814077,4.714173794,,0.013892442,0.984751225,2.85e-05,0.000125,,19275.72617
ID_D8FVLH,1/28/19,PD03,45.28937609,11.64239391,0.0,,-0.321706145,1.0,3.43e-05,6.57e-05,,24275.11435
ID_T07YFP,1/28/19,TV03,45.83694093,12.51036156,0.0,,-0.335749148,0.840139806,3.22e-05,9.84e-05,,23142.42481
ID_YO32FZ,1/28/19,X5561,45.58289429,8.842165457,0.0,284.04,-0.856215447,0.033986459,3.49e-05,9.16e-05,5.67e-05,24133.20965
ID_HHUWFL,1/28/19,X5953,45.13194691,10.01574151,0.0,,0.042009145,0.722852603,3.59e-05,7.27e-05,,24272.61411
ID_T1S7BP,1/28/19,X6701,45.18632908,9.146666041,0.0,283.3,-0.935732165,0.066674762,3.59e-05,0.000244,0.000208,24251.7108
ID_DE8254,1/28/19,X6877,45.15174338,10.7814077,0.0,,-0.038110822,1.0,3.51e-05,5.63e-05,,24257.50914
ID_J4CTFY,1/29/19,PD03,45.28937609,11.64239391,0.0,285.24,-0.944675217,0.0,3.31e-05,0.000208,0.000175,22158.44441
ID_7P55AK,1/29/19,TV03,45.83694093,12.51036156,0.0,284.66,-0.841276288,0.021086957,3.24e-05,0.000121,8.87e-05,22139.69211
ID_8DWBTG,1/29/19,X5561,45.58289429,8.842165457,0.0,282.06,-0.917632818,0.014611484,2.93e-05,0.000309,0.000279,19226.15073
ID_DV6XYR,1/29/19,X5953,45.13194691,10.01574151,0.0,283.3,-0.86556504,0.003830695,3.15e-05,0.000177,0.000145,22199.08219
ID_EOO9GF,1/29/19,X6701,45.18632908,9.146666041,0.0,280.46,-0.927535812,0.01094771,3.1e-05,0.00019,0.000159,22178.08871
ID_DGYDFM,1/29/19,X6877,45.15174338,10.7814077,0.0,282.8,-1.08349824,0.01182279,3.17e-05,0.000186,0.000155,22191.98009
ID_LXT08Q,1/30/19,PD03,45.28937609,11.64239391,0.0,,-1.417627924,0.412985315,3.36e-05,0.000115,,22142.94871
ID_I3UIJP,1/30/19,TV03,45.83694093,12.51036156,2.67167592,,-1.319973474,0.327923876,3.42e-05,0.000124,,22113.73154
ID_3XXPD0,1/30/19,X5561,45.58289429,8.842165457,0.0,,-0.96531886,0.647394698,3.42e-05,0.000364,,24145.95623
ID_LRVNMJ,1/30/19,X5953,45.13194691,10.01574151,0.0,,-1.321680123,0.756841189,3.24e-05,0.00022,,22440.05027
ID_KVE67K,1/30/19,X6701,45.18632908,9.146666041,0.0,,-0.904936731,0.959759593,3.4e-05,0.000148,,24269.28487
ID_BT18EV,1/30/19,X6877,45.15174338,10.7814077,0.0,,-1.661810875,0.622099578,3.27e-05,0.000178,,22160.91077
ID_3S1MU2,1/31/19,PD03,45.28937609,11.64239391,0.0,282.96,-1.478484583,0.013373422,3.33e-05,0.000182,0.000149,22172.01358
ID_EVF4WN,1/31/19,TV03,45.83694093,12.51036156,0.0,284.8,-1.185383439,0.0,3.33e-05,0.0001,6.68e-05,22126.38524
ID_9OF8WC,1/31/19,X5561,45.58289429,8.842165457,0.0,,-1.316077315,0.308135448,3.03e-05,0.000287,,19224.0796
ID_8TKMQ6,1/31/19,X5953,45.13194691,10.01574151,0.0,,-0.863961816,0.886208773,3.19e-05,0.000471,,22184.1197
ID_KYZ9TF,1/31/19,X6701,45.18632908,9.146666041,0.0,,-0.874886989,0.941974163,3.09e-05,0.000576,,19276.37275
ID_NX3B0L,1/31/19,X6877,45.15174338,10.7814077,0.0,,-1.571140431,0.451683928,3.23e-05,0.0003,0.000146,22175.83716
ID_81RDIA,2/1/19,PD03,45.28937609,11.64239391,14.12734985,,,,,,,
ID_CWS65L,2/1/19,TV03,45.83694093,12.51036156,10.59938145,,,,,,,
ID_Y2H333,2/1/19,X5561,45.58289429,8.842165457,11.87131214,,,,,,,
ID_TNUM0G,2/1/19,X5953,45.13194691,10.01574151,13.92992306,,-1.592719174,0.944040156,2.72e-05,0.000877,,16705.05739
ID_ECJ8SN,2/1/19,X6701,45.18632908,9.146666041,6.863653183,,,,,,,
